,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
2624,725314,50.79999923706055,35.79999923706055,1007.2000122070312,9.600000381469727,8.800000190734863,16.899999618530273,39.20000076293945,0.0,0,0,0,0,0,0,2005-03-28,0
1347,725320,33.099998474121094,29.100000381469727,1017.2999877929688,4.699999809265137,4.300000190734863,11.100000381469727,28.0,0.20000000298023224,0,0,0,0,0,0,2007-12-27,1
4334,725314,43.099998474121094,22.200000762939453,1010.2999877929688,10.0,13.699999809265137,20.0,30.200000762939453,0.0,0,0,0,0,0,0,2005-11-24,0
8715,725300,79.80000305175781,63.900001525878906,1011.5,7.800000190734863,10.199999809265137,27.0,69.0999984741211,0.2800000011920929,0,0,0,0,0,0,2007-06-18,0
3702,725316,74.19999694824219,63.900001525878906,1016.0999755859375,9.5,5.5,9.899999618530273,64.4000015258789,0.09000000357627869,0,0,0,0,0,0,2005-08-22,0
12072,725330,76.9000015258789,63.20000076293945,1015.5,7.699999809265137,4.699999809265137,11.100000381469727,66.9000015258789,0.009999999776482582,0,0,0,0,0,0,2008-08-24,0
60,725330,33.5,32.400001525878906,1017.7000122070312,2.9000000953674316,8.800000190734863,14.0,32.0,0.20000000298023224,1,1,1,1,1,1,2005-01-11,1
12821,725315,38.099998474121094,31.899999618530273,1015.0,6.599999904632568,11.899999618530273,22.0,28.399999618530273,0.10999999940395355,0,0,0,0,0,0,2008-11-24,0
1348,725305,26.700000762939453,21.399999618530273,1017.2999877929688,6.699999809265137,11.5,20.0,21.0,0.1599999964237213,0,0,0,0,0,0,2007-12-29,1
8458,725305,54.599998474121094,32.5,1026.0,10.0,3.5,11.100000381469727,37.400001525878906,0.0,0,0,0,0,0,0,2007-05-18,0
8627,725327,76.19999694824219,60.599998474121094,1007.7000122070312,9.800000190734863,12.199999809265137,19.0,69.0999984741211,0.0,0,0,0,0,0,0,2007-06-08,0
10567,725327,15.0,9.100000381469727,1020.2999877929688,5.0,7.599999904632568,15.899999618530273,12.0,0.0,1,1,1,1,1,1,2008-02-20,0
1630,725305,37.400001525878906,33.29999923706055,1003.7999877929688,9.399999618530273,13.100000381469727,20.0,35.099998474121094,0.029999999329447746,0,0,0,0,0,0,2008-11-08,1
3444,725305,77.0,63.400001525878906,1014.0,9.600000381469727,9.600000381469727,15.0,71.5999984741211,0.009999999776482582,0,0,0,0,0,0,2005-07-12,0
7792,725317,39.20000076293945,35.29999923706055,1000.0999755859375,9.300000190734863,16.0,28.0,35.599998474121094,0.1599999964237213,0,0,0,0,0,0,2007-02-25,0
5153,725305,36.599998474121094,27.5,1023.7999877929688,9.899999618530273,5.900000095367432,11.100000381469727,24.799999237060547,0.0,0,0,0,0,0,0,2006-03-23,0
13680,725320,49.70000076293945,26.0,1027.300048828125,10.0,7.400000095367432,13.0,42.099998474121094,0.0,0,0,0,0,0,0,2009-03-21,0
8583,725327,70.19999694824219,61.900001525878906,1003.5,8.800000190734863,4.599999904632568,12.0,64.4000015258789,0.07999999821186066,0,0,0,0,0,0,2007-06-03,0
15388,725330,40.79999923706055,29.600000381469727,1023.2999877929688,10.0,6.5,13.0,32.0,0.0,0,0,0,0,0,0,2009-10-17,0
11997,725330,66.9000015258789,54.099998474121094,1018.0,8.800000190734863,5.099999904632568,19.0,55.0,0.33000001311302185,0,0,0,0,0,0,2008-08-15,0
8859,725327,73.9000015258789,59.20000076293945,1017.2000122070312,10.0,3.5999999046325684,7.0,62.599998474121094,0.0,0,0,0,0,0,0,2007-07-06,0
5714,725317,80.0999984741211,66.9000015258789,1017.2000122070312,9.899999618530273,6.199999809265137,12.0,71.5999984741211,0.0,0,0,0,0,0,0,2006-05-29,0
16679,725330,63.5,47.400001525878906,1011.5,10.0,9.0,16.899999618530273,39.900001525878906,0.0,0,0,0,0,0,0,2010-04-01,0
5606,725315,59.20000076293945,49.79999923706055,1005.9000244140625,7.400000095367432,9.0,20.0,46.0,0.0,1,1,1,1,1,1,2006-05-17,0
10327,725320,23.700000762939453,15.399999618530273,1020.7000122070312,9.300000190734863,9.199999809265137,15.0,17.600000381469727,0.0,0,0,0,0,0,0,2008-01-14,0
440,725327,77.0,66.69999694824219,1020.5999755859375,8.100000381469727,3.0999999046325684,8.0,64.4000015258789,0.0,0,0,0,0,0,0,2005-08-01,1
5025,725316,37.20000076293945,27.100000381469727,1025.9000244140625,6.099999904632568,9.0,15.899999618530273,24.799999237060547,0.019999999552965164,1,1,1,1,1,1,2006-03-07,0
13507,725330,22.700000762939453,14.100000381469727,1027.0999755859375,10.0,9.899999618530273,15.899999618530273,19.0,0.0,0,0,0,0,0,0,2009-03-01,0
6564,725305,64.30000305175781,53.79999923706055,1006.9000244140625,8.899999618530273,8.800000190734863,19.0,57.0,0.10000000149011612,0,0,0,0,0,0,2006-09-18,0
480,725300,72.5999984741211,60.400001525878906,1018.0,8.899999618530273,4.199999809265137,12.0,57.900001525878906,0.0,1,1,1,1,1,1,2005-08-17,1
14108,725320,55.79999923706055,42.29999923706055,1021.0,10.0,5.099999904632568,14.0,42.79999923706055,0.0,0,0,0,0,0,0,2009-05-10,0
2287,725327,33.0,28.0,1010.0999755859375,7.900000095367432,11.300000190734863,18.100000381469727,24.799999237060547,0.23999999463558197,1,1,1,1,1,1,2005-01-26,0
5816,725316,64.5999984741211,50.099998474121094,1012.7000122070312,9.899999618530273,13.600000381469727,19.0,60.099998474121094,0.009999999776482582,0,0,0,0,0,0,2006-06-10,0
15951,725300,23.299999237060547,18.600000381469727,1006.2999877929688,3.200000047683716,11.300000190734863,16.899999618530273,19.399999618530273,0.10999999940395355,0,0,0,0,0,0,2009-12-26,0
3617,725327,72.9000015258789,62.400001525878906,1019.4000244140625,9.600000381469727,2.9000000953674316,8.0,61.0,0.0,0,0,0,0,0,0,2005-08-07,0
14535,725327,70.5,52.29999923706055,1003.5,10.0,9.199999809265137,20.0,60.099998474121094,0.0,0,0,0,0,0,0,2009-06-29,0
13562,725317,63.400001525878906,54.20000076293945,1013.0999755859375,10.0,10.100000381469727,15.0,57.20000076293945,0.0,0,0,0,0,0,0,2009-03-07,0
12796,725327,26.0,13.899999618530273,1030.5999755859375,9.0,11.800000190734863,18.100000381469727,21.200000762939453,0.0,1,1,1,1,1,1,2008-11-21,0
15327,725305,39.5,31.899999618530273,1021.2999877929688,10.0,5.300000190734863,15.0,32.0,0.23999999463558197,0,0,0,0,0,0,2009-10-10,0
5670,725316,70.19999694824219,49.900001525878906,1015.2999877929688,9.699999809265137,11.0,29.899999618530273,57.0,0.3199999928474426,0,0,0,0,0,0,2006-05-24,0
6023,725300,68.9000015258789,52.5,1019.7000122070312,10.0,5.0,9.899999618530273,60.099998474121094,0.0,0,0,0,0,0,0,2006-07-05,0
10342,725315,25.700000762939453,19.200000762939453,1021.7999877929688,9.699999809265137,8.399999618530273,14.0,17.600000381469727,0.0,0,0,0,0,0,0,2008-01-16,0
7817,725316,33.29999923706055,26.799999237060547,1016.5999755859375,8.699999809265137,11.800000190734863,21.0,28.399999618530273,0.1599999964237213,0,0,0,0,0,0,2007-02-28,0
11912,725300,75.69999694824219,66.0999984741211,1012.9000244140625,9.699999809265137,7.699999809265137,21.0,61.0,0.28999999165534973,0,0,0,0,0,0,2008-08-04,0
960,725305,53.20000076293945,43.20000076293945,1015.5,10.0,4.800000190734863,13.0,39.900001525878906,0.0,0,0,0,0,0,0,2006-09-21,1
8466,725316,63.29999923706055,38.29999923706055,1022.7999877929688,10.0,8.0,18.100000381469727,46.400001525878906,0.0,0,0,0,0,0,0,2007-05-19,0
12089,725320,68.5999984741211,53.5,1015.7999877929688,10.0,9.0,12.0,59.0,0.0,0,0,0,0,0,0,2008-08-26,0
2262,725320,21.5,16.899999618530273,1015.2000122070312,4.800000190734863,13.199999809265137,22.0,8.600000381469727,0.029999999329447746,1,1,1,1,1,1,2005-01-22,0
3064,725305,64.0999984741211,48.099998474121094,1005.2000122070312,10.0,10.899999618530273,18.100000381469727,57.20000076293945,0.0,0,0,0,0,0,0,2005-05-23,0
7158,725305,14.0,7.800000190734863,1027.5,9.600000381469727,10.899999618530273,19.0,1.399999976158142,0.0,0,0,0,0,0,0,2006-12-04,0
2643,725320,62.79999923706055,49.599998474121094,1000.2999877929688,9.600000381469727,14.199999809265137,22.0,44.099998474121094,0.8399999737739563,1,1,1,1,1,1,2005-03-30,0
6394,725300,73.9000015258789,65.19999694824219,1010.9000244140625,6.900000095367432,4.599999904632568,9.899999618530273,66.0,0.07999999821186066,0,0,0,0,0,0,2006-08-25,0
13993,725300,50.900001525878906,45.900001525878906,1018.2999877929688,8.600000381469727,7.599999904632568,18.100000381469727,41.0,0.9599999785423279,0,0,0,0,0,0,2009-04-26,0
1268,725320,27.899999618530273,20.799999237060547,1018.5999755859375,9.300000190734863,4.599999904632568,8.0,19.0,0.0,0,0,0,0,0,0,2007-12-04,1
9488,725316,80.80000305175781,63.5,1017.5,10.0,8.300000190734863,18.100000381469727,69.80000305175781,0.0,0,0,0,0,0,0,2007-09-24,0
3980,725315,74.9000015258789,62.5,1018.5999755859375,7.800000190734863,6.900000095367432,12.0,62.599998474121094,0.0,0,0,0,0,0,0,2005-10-05,0
11321,725314,64.5999984741211,53.599998474121094,1013.2999877929688,10.0,7.5,13.0,55.900001525878906,0.0,0,0,0,0,0,0,2008-05-23,0
15048,725320,60.099998474121094,48.400001525878906,1025.9000244140625,10.0,3.5,8.899999618530273,48.20000076293945,0.0,0,0,0,0,0,0,2009-09-01,0
5746,725316,68.5999984741211,57.29999923706055,1016.2999877929688,9.800000190734863,4.800000190734863,11.100000381469727,57.900001525878906,0.11999999731779099,0,0,0,0,0,0,2006-06-02,0
4634,725305,39.29999923706055,37.099998474121094,1001.9000244140625,4.199999809265137,10.199999809265137,15.899999618530273,33.099998474121094,0.0,1,1,1,1,1,1,2006-01-13,0
4506,725316,41.79999923706055,32.29999923706055,1010.5,8.699999809265137,14.899999618530273,19.0,37.400001525878906,0.0,0,0,0,0,0,0,2005-12-23,0
7726,725316,9.0,-1.5,1027.5999755859375,9.0,8.699999809265137,12.0,1.399999976158142,0.0,0,0,0,0,0,0,2007-02-15,0
6613,725320,57.099998474121094,43.0,1016.2000122070312,10.0,3.799999952316284,13.0,44.099998474121094,0.0,0,0,0,0,0,0,2006-09-25,0
1826,725330,56.0,49.900001525878906,1013.2999877929688,8.300000190734863,6.400000095367432,18.100000381469727,39.0,0.009999999776482582,0,0,0,0,0,0,2009-04-19,1
2614,725316,40.900001525878906,37.5,1015.7000122070312,7.099999904632568,9.399999618530273,18.100000381469727,35.599998474121094,0.0,0,0,0,0,0,0,2005-03-27,0
14050,725320,57.79999923706055,37.099998474121094,1014.2000122070312,10.0,1.2000000476837158,8.0,42.79999923706055,0.0,0,0,0,0,0,0,2009-05-03,0
15628,725315,51.79999923706055,41.5,1010.4000244140625,9.800000190734863,7.400000095367432,11.100000381469727,42.79999923706055,0.0,0,0,0,0,0,0,2009-11-14,0
10667,725317,30.799999237060547,25.700000762939453,1020.2000122070312,7.400000095367432,7.300000190734863,15.899999618530273,26.600000381469727,0.0,0,0,0,0,0,0,2008-03-06,0
4644,725330,34.20000076293945,25.700000762939453,1011.5999755859375,9.699999809265137,17.100000381469727,22.899999618530273,30.0,0.8100000023841858,0,0,0,0,0,0,2006-01-14,0
34,725300,25.899999618530273,22.5,1012.7000122070312,4.199999809265137,10.800000190734863,18.100000381469727,19.0,0.5,1,1,1,1,1,1,2005-01-06,1
13842,725315,44.400001525878906,28.0,1010.9000244140625,10.0,4.300000190734863,6.0,28.0,0.0,0,0,0,0,0,0,2009-04-09,0
8741,725305,72.30000305175781,56.79999923706055,1018.5,10.0,9.0,13.0,64.0,0.0,0,0,0,0,0,0,2007-06-21,0
8753,725316,75.30000305175781,65.5,1016.7999877929688,9.5,6.300000190734863,26.0,66.9000015258789,0.550000011920929,0,0,0,0,0,0,2007-06-22,0
13200,725330,11.300000190734863,4.900000095367432,1019.0,8.899999618530273,7.599999904632568,13.0,1.399999976158142,0.0,0,0,0,0,0,0,2009-01-21,0
2774,725317,52.5,38.79999923706055,1025.199951171875,10.0,6.300000190734863,9.899999618530273,35.599998474121094,0.0,0,0,0,0,0,0,2005-04-15,0
13908,725305,49.599998474121094,27.100000381469727,1028.300048828125,10.0,4.900000095367432,11.100000381469727,32.0,0.0,0,0,0,0,0,0,2009-04-16,0
13588,725314,63.79999923706055,50.79999923706055,1009.7999877929688,10.0,8.300000190734863,15.899999618530273,50.0,0.0,0,0,0,0,0,0,2009-03-10,0
10867,725300,43.20000076293945,41.599998474121094,1013.5,1.899999976158142,7.0,20.0,37.400001525878906,0.18000000715255737,0,0,0,0,0,0,2008-03-31,0
9107,725305,79.4000015258789,74.4000015258789,1009.5999755859375,5.099999904632568,2.9000000953674316,12.0,73.4000015258789,0.46000000834465027,0,0,0,0,0,0,2007-08-06,0
13316,725327,6.800000190734863,0.5,1031.699951171875,9.5,6.599999904632568,14.0,-5.099999904632568,0.0,0,0,0,0,0,0,2009-02-05,0
10959,725330,42.5,36.599998474121094,1020.5999755859375,8.100000381469727,11.399999618530273,22.0,35.599998474121094,0.0,0,0,0,0,0,0,2008-04-10,0
625,725330,47.29999923706055,40.599998474121094,1017.4000244140625,9.800000190734863,7.300000190734863,10.100000381469727,42.099998474121094,0.03999999910593033,0,0,0,0,0,0,2005-10-20,1
4641,725300,32.79999923706055,20.700000762939453,1016.0999755859375,10.0,11.699999809265137,19.0,30.0,0.8100000023841858,0,0,0,0,0,0,2006-01-14,0
129,725314,32.0,24.700000762939453,1029.300048828125,6.099999904632568,4.099999904632568,7.0,23.0,0.0,0,0,0,0,0,0,2005-02-01,1
14206,725320,70.0999984741211,50.20000076293945,1019.4000244140625,10.0,8.199999809265137,15.0,54.0,0.0,0,0,0,0,0,0,2009-05-21,0
13553,725315,59.5,51.29999923706055,1011.4000244140625,9.800000190734863,13.199999809265137,22.0,51.099998474121094,0.0,0,0,0,0,0,0,2009-03-06,0
15257,725320,52.599998474121094,46.0,1001.7999877929688,9.0,10.199999809265137,16.899999618530273,44.599998474121094,0.15000000596046448,0,0,0,0,0,0,2009-10-02,0
14159,725316,60.400001525878906,54.20000076293945,1016.7000122070312,9.600000381469727,11.5,21.0,55.0,0.9300000071525574,0,0,0,0,0,0,2009-05-16,0
13155,725305,-6.300000190734863,-16.299999237060547,1034.9000244140625,10.0,9.699999809265137,12.0,-17.0,0.0,0,0,0,0,0,0,2009-01-15,0
16543,725327,45.599998474121094,29.100000381469727,1022.2999877929688,10.0,4.300000190734863,7.0,33.099998474121094,0.0,0,0,0,0,0,0,2010-03-16,0
11941,725316,70.30000305175781,58.29999923706055,1016.7000122070312,10.0,3.5999999046325684,8.0,57.900001525878906,0.0,0,0,0,0,0,0,2008-08-08,0
11045,725320,63.599998474121094,50.29999923706055,1014.9000244140625,8.199999809265137,6.300000190734863,15.0,51.099998474121094,0.0,0,0,0,0,0,0,2008-04-21,0
13466,725320,18.399999618530273,7.300000190734863,1036.300048828125,10.0,2.4000000953674316,7.0,8.100000381469727,0.0,0,0,0,0,0,0,2009-02-23,0
14221,725327,67.69999694824219,53.0,1019.0,10.0,2.5,8.0,55.900001525878906,0.0,0,0,0,0,0,0,2009-05-23,0
11451,725320,72.80000305175781,64.9000015258789,1009.7999877929688,9.100000381469727,9.0,18.100000381469727,66.9000015258789,0.44999998807907104,0,0,0,0,0,0,2008-06-09,0
14908,725320,72.5,60.900001525878906,1019.5,9.800000190734863,3.0,8.899999618530273,60.79999923706055,0.0,0,0,0,0,0,0,2009-08-13,0
11795,725316,78.5999984741211,70.69999694824219,1014.0,7.800000190734863,5.400000095367432,12.0,73.0,0.1599999964237213,0,0,0,0,0,0,2008-07-19,0
7633,725314,17.100000381469727,-2.0999999046325684,1020.9000244140625,10.0,9.699999809265137,22.0,12.199999809265137,0.0,0,0,0,0,0,0,2007-02-03,0
9336,725327,76.69999694824219,65.0,1015.7999877929688,6.800000190734863,7.199999809265137,19.0,71.5999984741211,0.0,0,0,0,0,0,0,2007-09-06,0
2529,725316,27.799999237060547,10.399999618530273,1013.7000122070312,10.0,7.400000095367432,9.899999618530273,19.0,0.0,0,0,0,0,0,0,2005-03-13,0
4326,725316,43.400001525878906,30.0,1002.5,10.0,12.300000190734863,21.0,33.099998474121094,0.0,0,0,0,0,0,0,2005-11-23,0
7056,725305,33.79999923706055,25.5,1027.5999755859375,9.899999618530273,4.900000095367432,8.0,26.600000381469727,0.0,0,0,0,0,0,0,2006-11-20,0
6441,725315,66.4000015258789,61.599998474121094,1016.9000244140625,10.0,10.5,14.0,62.099998474121094,0.05999999865889549,0,0,0,0,0,0,2006-08-31,0
8152,725314,50.79999923706055,44.20000076293945,997.5,7.400000095367432,10.800000190734863,19.0,46.0,0.7300000190734863,0,0,0,0,0,0,2007-04-11,0
15424,725316,59.400001525878906,48.0,1018.7000122070312,10.0,9.100000381469727,15.0,51.099998474121094,0.0,0,0,0,0,0,0,2009-10-21,0
16401,725300,24.799999237060547,17.600000381469727,1019.5,8.399999618530273,11.399999618530273,15.899999618530273,18.0,0.3400000035762787,1,1,1,1,1,1,2010-02-25,0
12322,725330,66.69999694824219,49.20000076293945,1026.300048828125,9.800000190734863,2.799999952316284,11.100000381469727,50.0,0.0,0,0,0,0,0,0,2008-09-25,0
16492,725314,49.20000076293945,43.70000076293945,1009.2999877929688,6.300000190734863,9.399999618530273,14.0,44.599998474121094,0.05000000074505806,0,0,0,0,0,0,2010-03-09,0
16335,725315,22.200000762939453,16.299999237060547,1015.7000122070312,10.0,8.899999618530273,12.0,15.100000381469727,0.0,0,0,0,0,0,0,2010-02-17,0
2391,725305,18.0,4.400000095367432,1026.699951171875,10.0,7.300000190734863,9.899999618530273,8.600000381469727,0.0,0,0,0,0,0,0,2005-02-18,0
14154,725314,63.400001525878906,54.599998474121094,1018.0,9.899999618530273,10.100000381469727,23.899999618530273,60.099998474121094,0.20000000298023224,0,0,0,0,0,0,2009-05-16,0
8947,725327,72.4000015258789,64.0,1014.4000244140625,9.300000190734863,4.5,8.0,66.0,0.0,0,0,0,0,0,0,2007-07-17,0
10064,725320,24.899999618530273,15.600000381469727,1027.199951171875,10.0,10.100000381469727,22.0,17.600000381469727,0.0,0,0,0,0,0,0,2007-12-03,0
6892,725314,58.599998474121094,47.0,1009.5999755859375,9.699999809265137,7.800000190734863,18.100000381469727,43.0,0.0,0,0,0,0,0,0,2006-10-30,0
3318,725300,82.4000015258789,64.0999984741211,1015.7000122070312,8.399999618530273,6.099999904632568,11.100000381469727,69.0999984741211,0.0,0,0,0,0,0,0,2005-06-25,0
9405,725316,54.599998474121094,33.5,1025.9000244140625,10.0,6.5,13.0,39.20000076293945,0.0,0,0,0,0,0,0,2007-09-15,0
3340,725316,81.69999694824219,68.69999694824219,1015.4000244140625,6.699999809265137,6.300000190734863,9.899999618530273,71.0999984741211,0.0,0,0,0,0,0,0,2005-06-28,0
16638,725330,36.70000076293945,24.700000762939453,1021.4000244140625,10.0,6.900000095367432,11.100000381469727,26.100000381469727,0.0,0,0,0,0,0,0,2010-03-27,0
1945,725327,59.099998474121094,51.5,1021.5999755859375,6.900000095367432,2.5,8.899999618530273,43.0,0.009999999776482582,1,1,1,1,1,1,2009-09-18,1
13387,725316,36.099998474121094,24.600000381469727,1022.2999877929688,10.0,4.5,9.899999618530273,24.799999237060547,0.0,0,0,0,0,0,0,2009-02-13,0
3358,725320,82.9000015258789,65.4000015258789,1011.2999877929688,7.900000095367432,8.0,17.100000381469727,71.0999984741211,0.0,0,0,0,0,0,0,2005-06-30,0
1415,725300,32.70000076293945,30.899999618530273,1012.5999755859375,1.5,8.699999809265137,13.0,25.0,0.1599999964237213,1,1,1,1,1,1,2008-02-04,1
998,725320,58.5,54.599998474121094,1012.5,7.599999904632568,10.100000381469727,16.899999618530273,48.0,0.4300000071525574,0,0,0,0,0,0,2006-11-29,1
7985,725320,56.599998474121094,47.900001525878906,1019.7999877929688,5.800000190734863,10.899999618530273,19.0,34.0,0.27000001072883606,0,0,0,0,0,0,2007-03-21,0
13817,725315,35.0,30.0,1008.7000122070312,7.099999904632568,18.200000762939453,22.899999618530273,32.0,0.019999999552965164,0,0,0,0,0,0,2009-04-06,0
8257,725320,67.19999694824219,50.0,1011.2999877929688,10.0,14.100000381469727,18.100000381469727,52.0,0.0,0,0,0,0,0,0,2007-04-23,0
13610,725314,32.79999923706055,19.700000762939453,1030.0,9.899999618530273,5.300000190734863,8.899999618530273,21.899999618530273,0.0,0,0,0,0,0,0,2009-03-13,0
14987,725317,65.19999694824219,57.5,1020.5999755859375,7.900000095367432,1.899999976158142,6.0,53.599998474121094,0.0,1,1,1,1,1,1,2009-08-24,0
12665,725317,59.599998474121094,45.400001525878906,1016.9000244140625,10.0,8.300000190734863,16.899999618530273,51.79999923706055,0.0,0,0,0,0,0,0,2008-11-05,0
5293,725314,46.70000076293945,34.79999923706055,1016.7999877929688,10.0,14.800000190734863,23.899999618530273,35.599998474121094,0.0,0,0,0,0,0,0,2006-04-08,0
12772,725320,27.700000762939453,14.800000190734863,1033.4000244140625,9.899999618530273,4.300000190734863,8.0,19.399999618530273,0.0,0,0,0,0,0,0,2008-11-18,0
6785,725305,51.70000076293945,41.5,1013.9000244140625,9.0,8.800000190734863,13.0,48.20000076293945,0.12999999523162842,0,0,0,0,0,0,2006-10-16,0
2795,725300,61.400001525878906,43.099998474121094,1019.0,9.100000381469727,4.300000190734863,11.100000381469727,45.0,0.0,0,0,0,0,0,0,2005-04-18,0
5401,725315,59.5,41.400001525878906,1013.7999877929688,10.0,6.099999904632568,11.100000381469727,48.0,0.0,0,0,0,0,0,0,2006-04-21,0
