,station_number,mean_temp,mean_dew_point,mean_sealevel_pressure,mean_visibility,mean_wind_speed,max_sustained_wind_speed,max_temperature,total_precipitation,fog,rain,snow,hail,thunder,tornado,date,snow_tomorrow
5429,725315,48.79999923706055,40.900001525878906,1013.2000122070312,9.699999809265137,12.800000190734863,23.899999618530273,39.20000076293945,0.009999999776482582,0,0,0,0,0,0,2006-04-25,0
2563,725316,43.29999923706055,20.899999618530273,1015.5,10.0,9.0,15.0,26.100000381469727,0.0,0,0,0,0,0,0,2005-03-17,0
18,725305,33.900001525878906,31.200000762939453,1025.5999755859375,7.199999809265137,7.699999809265137,15.0,30.899999618530273,0.09000000357627869,0,0,0,0,0,0,2005-01-03,1
12512,725320,49.099998474121094,38.70000076293945,1026.5,9.800000190734863,1.2999999523162842,6.0,37.900001525878906,0.0,0,0,0,0,0,0,2008-10-18,0
16244,725300,32.900001525878906,27.200000762939453,1020.0,5.099999904632568,10.199999809265137,18.100000381469727,30.200000762939453,0.019999999552965164,0,0,0,0,0,0,2010-02-05,0
9394,725314,65.19999694824219,49.29999923706055,1016.9000244140625,10.0,6.699999809265137,16.899999618530273,55.900001525878906,0.0,0,0,0,0,0,0,2007-09-14,0
2494,725320,48.5,35.0,1000.7000122070312,10.0,13.199999809265137,18.100000381469727,31.100000381469727,0.009999999776482582,0,0,0,0,0,0,2005-03-07,0
9842,725320,48.79999923706055,28.600000381469727,1011.0999755859375,10.0,8.399999618530273,16.899999618530273,39.0,0.0,0,0,0,0,0,0,2007-11-05,0
1692,725320,29.100000381469727,26.299999237060547,1015.4000244140625,5.400000095367432,6.0,18.100000381469727,10.899999618530273,1.100000023841858,1,1,1,1,1,1,2008-12-19,1
6247,725330,74.4000015258789,62.5,1018.7000122070312,9.800000190734863,5.0,9.899999618530273,61.0,0.0,0,0,0,0,0,0,2006-08-06,0
425,725320,84.19999694824219,68.0999984741211,1016.0999755859375,9.5,5.599999904632568,11.100000381469727,72.0,0.019999999552965164,1,1,1,1,1,1,2005-07-22,1
345,725320,60.20000076293945,55.599998474121094,1011.4000244140625,6.900000095367432,5.5,10.100000381469727,55.900001525878906,0.2199999988079071,1,1,1,1,1,1,2005-05-20,1
5516,725320,54.599998474121094,41.400001525878906,1016.7000122070312,10.0,6.5,14.0,45.0,0.0,0,0,0,0,0,0,2006-05-05,0
10635,725317,39.0,29.0,1023.0999755859375,10.0,7.199999809265137,11.100000381469727,32.0,0.0,0,0,0,0,0,0,2008-03-01,0
16321,725305,18.399999618530273,12.300000190734863,1009.7999877929688,6.199999809265137,5.5,15.0,3.9000000953674316,0.0,0,0,0,0,0,0,2010-02-15,0
2868,725314,51.70000076293945,37.0,1011.7000122070312,10.0,9.300000190734863,18.100000381469727,44.099998474121094,0.05999999865889549,0,0,0,0,0,0,2005-04-27,0
8733,725314,74.0,52.70000076293945,1021.5999755859375,10.0,2.700000047683716,11.100000381469727,59.0,0.0,0,0,0,0,0,0,2007-06-20,0
15329,725320,37.29999923706055,25.899999618530273,1028.699951171875,10.0,2.9000000953674316,6.0,32.0,0.0,0,0,0,0,0,0,2009-10-11,0
11036,725320,57.099998474121094,50.70000076293945,1013.7000122070312,5.0,4.900000095367432,8.0,51.79999923706055,0.0,0,0,0,0,0,0,2008-04-20,0
6398,725315,71.4000015258789,65.19999694824219,1012.0999755859375,5.199999809265137,6.800000190734863,12.0,59.0,0.0,0,0,0,0,0,0,2006-08-25,0
3242,725316,76.0999984741211,48.20000076293945,1012.2999877929688,10.0,6.300000190734863,8.899999618530273,73.9000015258789,0.0,0,0,0,0,0,0,2005-06-16,0
144,725320,32.099998474121094,25.200000762939453,1027.4000244140625,5.900000095367432,3.9000000953674316,11.100000381469727,21.0,0.0,1,1,1,1,1,1,2005-02-03,1
16502,725315,54.0,46.79999923706055,1003.7999877929688,8.199999809265137,11.399999618530273,16.899999618530273,42.099998474121094,0.05000000074505806,0,0,0,0,0,0,2010-03-10,0
9390,725330,60.099998474121094,48.0,1019.9000244140625,9.699999809265137,3.0,9.899999618530273,46.0,0.0,1,1,1,1,1,1,2007-09-13,0
13905,725315,50.099998474121094,37.900001525878906,1027.199951171875,10.0,7.400000095367432,15.0,36.0,0.0,0,0,0,0,0,0,2009-04-16,0
1893,725315,64.5999984741211,55.599998474121094,1018.5,10.0,3.5999999046325684,7.0,55.400001525878906,0.0,0,0,0,0,0,0,2009-08-23,1
4193,725314,64.0,45.5,1009.7000122070312,10.0,6.5,11.100000381469727,57.20000076293945,0.0,0,0,0,0,0,0,2005-11-04,0
16064,725317,3.9000000953674316,0.30000001192092896,1033.4000244140625,9.0,9.399999618530273,15.0,-6.0,0.0,0,0,0,0,0,0,2010-01-09,0
8890,725327,69.30000305175781,57.099998474121094,1012.5999755859375,9.399999618530273,7.300000190734863,18.100000381469727,61.0,0.4099999964237213,0,0,0,0,0,0,2007-07-11,0
5204,725314,47.79999923706055,39.099998474121094,1024.4000244140625,8.699999809265137,4.099999904632568,11.100000381469727,33.79999923706055,0.0,0,0,0,0,0,0,2006-03-29,0
7736,725320,22.600000381469727,16.200000762939453,1014.2999877929688,4.400000095367432,10.100000381469727,15.0,17.600000381469727,0.15000000596046448,0,0,0,0,0,0,2007-02-17,0
11589,725317,77.0999984741211,64.80000305175781,1018.4000244140625,6.400000095367432,5.699999809265137,14.0,66.0,0.0,0,0,0,0,0,0,2008-06-25,0
4782,725305,29.600000381469727,25.0,1009.2000122070312,7.800000190734863,12.199999809265137,19.0,26.600000381469727,0.0,0,0,0,0,0,0,2006-02-04,0
7717,725327,16.899999618530273,10.199999809265137,1022.2000122070312,5.300000190734863,11.300000190734863,16.899999618530273,12.199999809265137,0.009999999776482582,1,1,1,1,1,1,2007-02-14,0
8625,725315,78.0,61.400001525878906,1008.9000244140625,9.5,14.300000190734863,19.0,73.0,0.0,0,0,0,0,0,0,2007-06-08,0
1926,725317,66.30000305175781,62.099998474121094,1018.0999755859375,5.5,1.7999999523162842,8.0,57.20000076293945,0.0,1,1,1,1,1,1,2009-09-09,1
10497,725314,41.79999923706055,28.0,1012.2999877929688,10.0,7.800000190734863,22.899999618530273,33.79999923706055,0.0,0,0,0,0,0,0,2008-02-09,0
12745,725330,41.900001525878906,38.099998474121094,1005.9000244140625,7.800000190734863,10.800000190734863,15.0,37.0,0.4300000071525574,0,0,0,0,0,0,2008-11-15,0
13970,725305,50.20000076293945,33.599998474121094,1016.2999877929688,10.0,8.600000381469727,15.899999618530273,39.20000076293945,0.0,0,0,0,0,0,0,2009-04-23,0
15738,725315,46.099998474121094,40.099998474121094,1009.2000122070312,9.0,8.699999809265137,14.0,42.79999923706055,0.03999999910593033,0,0,0,0,0,0,2009-11-29,0
7887,725305,41.900001525878906,35.70000076293945,1021.0999755859375,4.599999904632568,6.599999904632568,11.100000381469727,30.200000762939453,0.3400000035762787,1,1,1,1,1,1,2007-03-10,0
8444,725314,59.79999923706055,40.900001525878906,1023.2999877929688,10.0,9.899999618530273,14.0,51.79999923706055,0.0,0,0,0,0,0,0,2007-05-17,0
7789,725330,34.70000076293945,30.200000762939453,1006.0999755859375,9.0,15.600000381469727,22.899999618530273,28.0,0.49000000953674316,0,0,0,0,0,0,2007-02-25,0
15317,725305,48.70000076293945,45.599998474121094,1012.2000122070312,7.5,7.199999809265137,12.0,46.400001525878906,0.18000000715255737,0,0,0,0,0,0,2009-10-09,0
15000,725314,71.5999984741211,63.0,1017.5,8.0,3.299999952316284,8.899999618530273,57.20000076293945,0.009999999776482582,1,1,1,1,1,1,2009-08-26,0
517,725330,70.69999694824219,62.5,1006.2000122070312,7.300000190734863,8.399999618530273,13.0,62.099998474121094,0.28999999165534973,1,1,1,1,1,1,2005-08-31,1
1774,725330,17.799999237060547,8.5,1031.199951171875,8.699999809265137,4.5,11.100000381469727,6.099999904632568,0.019999999552965164,0,0,0,0,0,0,2009-01-27,1
11642,725315,71.30000305175781,53.20000076293945,1016.9000244140625,10.0,6.099999904632568,11.100000381469727,55.0,0.0,0,0,0,0,0,0,2008-07-01,0
6400,725315,72.9000015258789,70.30000305175781,1012.9000244140625,4.400000095367432,4.400000095367432,8.899999618530273,68.0,0.12999999523162842,0,0,0,0,0,0,2006-08-26,0
6145,725327,69.9000015258789,59.29999923706055,1015.4000244140625,9.899999618530273,2.0999999046325684,6.0,59.0,0.0,0,0,0,0,0,0,2006-07-23,0
10206,725315,29.899999618530273,24.899999618530273,1020.0,9.899999618530273,9.100000381469727,19.0,26.600000381469727,0.0,0,0,0,0,0,0,2007-12-29,0
586,725320,67.69999694824219,62.400001525878906,1012.5,8.699999809265137,5.5,10.100000381469727,64.4000015258789,0.2199999988079071,1,1,1,1,1,1,2005-09-26,1
3567,725314,74.80000305175781,64.4000015258789,1021.5,7.900000095367432,1.7999999523162842,7.0,60.79999923706055,0.0,1,1,1,1,1,1,2005-07-31,0
3916,725300,64.19999694824219,54.5,1019.4000244140625,9.800000190734863,12.199999809265137,15.899999618530273,62.099998474121094,0.28999999165534973,1,1,1,1,1,1,2005-09-23,0
8486,725315,70.30000305175781,44.900001525878906,1017.7000122070312,10.0,6.699999809265137,15.0,50.0,0.0,0,0,0,0,0,0,2007-05-21,0
5812,725305,53.79999923706055,47.20000076293945,1016.2000122070312,7.599999904632568,9.300000190734863,19.0,46.900001525878906,2.109999895095825,0,0,0,0,0,0,2006-06-10,0
1442,725317,33.5,30.5,1015.7000122070312,4.199999809265137,7.900000095367432,12.0,32.0,0.029999999329447746,1,1,1,1,1,1,2008-02-25,1
2725,725317,58.5,42.099998474121094,1014.5,10.0,7.800000190734863,13.0,45.0,0.0,0,0,0,0,0,0,2005-04-09,0
3421,725327,72.0,53.20000076293945,1020.2999877929688,9.800000190734863,2.299999952316284,7.0,55.0,0.0,0,0,0,0,0,0,2005-07-09,0
12482,725317,68.80000305175781,63.900001525878906,1018.4000244140625,6.800000190734863,5.699999809265137,15.0,61.0,0.4000000059604645,1,1,1,1,1,1,2008-10-15,0
15938,725315,34.900001525878906,32.20000076293945,1020.0,2.700000047683716,13.5,16.899999618530273,33.79999923706055,0.11999999731779099,0,0,0,0,0,0,2009-12-23,0
6348,725316,79.0999984741211,70.5999984741211,1014.9000244140625,9.5,5.099999904632568,22.0,73.0,1.149999976158142,0,0,0,0,0,0,2006-08-19,0
11380,725316,71.5999984741211,58.5,1013.2000122070312,9.699999809265137,10.899999618530273,22.899999618530273,55.900001525878906,0.1599999964237213,0,0,0,0,0,0,2008-05-30,0
6078,725317,75.19999694824219,70.5999984741211,1014.4000244140625,6.599999904632568,2.700000047683716,8.0,68.0,0.0,1,1,1,1,1,1,2006-07-13,0
5534,725315,57.20000076293945,36.900001525878906,1016.2000122070312,10.0,6.199999809265137,8.899999618530273,42.79999923706055,0.0,0,0,0,0,0,0,2006-05-07,0
13418,725314,33.0,24.5,1019.0999755859375,9.300000190734863,6.599999904632568,9.899999618530273,26.600000381469727,0.0,0,0,0,0,0,0,2009-02-17,0
2683,725330,48.70000076293945,28.0,1016.7999877929688,10.0,4.0,8.899999618530273,28.899999618530273,0.0,0,0,0,0,0,0,2005-04-04,0
3587,725317,80.80000305175781,68.19999694824219,1016.5999755859375,6.400000095367432,5.400000095367432,8.899999618530273,69.0999984741211,0.0,0,0,0,0,0,0,2005-08-03,0
7837,725316,29.899999618530273,19.299999237060547,1008.0999755859375,7.5,14.0,20.0,24.799999237060547,0.0,0,0,0,0,0,0,2007-03-03,0
14120,725317,58.29999923706055,42.29999923706055,1021.2999877929688,10.0,6.900000095367432,14.0,46.0,0.0,0,0,0,0,0,0,2009-05-12,0
2805,725317,67.9000015258789,53.099998474121094,1016.2999877929688,10.0,9.300000190734863,15.899999618530273,57.0,0.0,0,0,0,0,0,0,2005-04-19,0
9822,725305,43.599998474121094,27.0,1022.0999755859375,10.0,3.9000000953674316,11.100000381469727,30.200000762939453,0.0,0,0,0,0,0,0,2007-11-03,0
3534,725316,85.19999694824219,72.69999694824219,1009.7999877929688,9.600000381469727,11.699999809265137,19.0,73.4000015258789,0.3799999952316284,0,0,0,0,0,0,2005-07-26,0
11544,725327,68.5,48.400001525878906,1014.7999877929688,10.0,3.799999952316284,8.899999618530273,55.0,0.0,0,0,0,0,0,0,2008-06-20,0
3236,725317,72.69999694824219,60.79999923706055,1009.0,10.0,12.199999809265137,20.0,64.9000015258789,0.0,0,0,0,0,0,0,2005-06-15,0
9914,725316,58.29999923706055,48.29999923706055,1009.7000122070312,7.5,11.0,16.899999618530273,51.099998474121094,0.0,0,0,0,0,0,0,2007-11-14,0
986,725320,57.900001525878906,43.400001525878906,1003.9000244140625,8.600000381469727,5.599999904632568,9.899999618530273,42.099998474121094,0.0,0,0,0,0,0,0,2006-11-09,1
12576,725300,50.5,35.5,1006.0999755859375,10.0,15.100000381469727,22.899999618530273,39.0,0.0,0,0,0,0,0,0,2008-10-26,0
5841,725320,66.19999694824219,49.900001525878906,1020.5,9.899999618530273,2.5,7.0,51.79999923706055,0.0,0,0,0,0,0,0,2006-06-13,0
12194,725315,63.70000076293945,58.29999923706055,1019.9000244140625,9.5,4.099999904632568,12.0,55.400001525878906,0.009999999776482582,0,0,0,0,0,0,2008-09-08,0
13630,725305,41.70000076293945,25.600000381469727,1019.4000244140625,8.699999809265137,2.9000000953674316,9.899999618530273,26.600000381469727,0.0,0,0,0,0,0,0,2009-03-15,0
8846,725320,78.5999984741211,67.30000305175781,1014.5,9.399999618530273,3.5,7.0,68.0,0.0,0,0,0,0,0,0,2007-07-05,0
13545,725320,48.79999923706055,36.70000076293945,1012.7000122070312,9.600000381469727,14.600000381469727,22.0,25.200000762939453,0.0,0,0,0,0,0,0,2009-03-05,0
10580,725327,14.399999618530273,7.699999809265137,1029.0,8.100000381469727,5.199999809265137,12.0,3.9000000953674316,0.0,0,0,0,0,0,0,2008-02-21,0
2829,725320,42.099998474121094,31.600000381469727,1013.5,8.800000190734863,9.699999809265137,15.899999618530273,35.599998474121094,0.27000001072883606,1,1,1,1,1,1,2005-04-23,0
1040,725327,34.70000076293945,32.900001525878906,1015.9000244140625,3.200000047683716,4.199999809265137,9.899999618530273,30.200000762939453,0.0,1,1,1,1,1,1,2006-12-25,1
3508,725327,75.0999984741211,69.5999984741211,1017.4000244140625,9.0,5.599999904632568,8.899999618530273,66.0,0.0,0,0,0,0,0,0,2005-07-22,0
7298,725316,52.900001525878906,47.599998474121094,1009.7000122070312,6.400000095367432,11.300000190734863,18.100000381469727,44.599998474121094,0.5,1,1,1,1,1,1,2006-12-22,0
13028,725320,54.599998474121094,52.79999923706055,1006.0,3.9000000953674316,11.699999809265137,25.100000381469727,48.0,0.8999999761581421,1,1,1,1,1,1,2008-12-27,0
3208,725315,73.5,69.19999694824219,1012.9000244140625,8.399999618530273,9.199999809265137,16.899999618530273,69.80000305175781,0.11999999731779099,0,0,0,0,0,0,2005-06-11,0
9393,725316,66.0,45.900001525878906,1015.7999877929688,10.0,10.0,15.0,60.099998474121094,0.0,0,0,0,0,0,0,2007-09-14,0
2012,725305,33.5,30.100000381469727,985.2999877929688,2.5999999046325684,14.600000381469727,27.0,24.100000381469727,0.49000000953674316,1,1,1,1,1,1,2009-12-09,1
16710,725316,63.599998474121094,57.79999923706055,1012.5999755859375,7.199999809265137,9.399999618530273,24.100000381469727,54.0,0.10999999940395355,0,0,0,0,0,0,2010-04-05,0
830,725320,47.70000076293945,45.099998474121094,1000.5999755859375,7.0,11.5,20.0,42.099998474121094,0.0,0,0,0,0,0,0,2006-01-29,1
6313,725316,74.80000305175781,58.400001525878906,1017.4000244140625,10.0,5.900000095367432,8.899999618530273,62.099998474121094,0.0,0,0,0,0,0,0,2006-08-15,0
15174,725314,64.69999694824219,61.0,1015.5999755859375,7.199999809265137,3.0999999046325684,7.0,60.79999923706055,0.4300000071525574,0,0,0,0,0,0,2009-09-20,0
7112,725300,56.599998474121094,49.0,1019.7000122070312,8.800000190734863,8.699999809265137,12.0,46.0,0.0,0,0,0,0,0,0,2006-11-27,0
5659,725305,51.400001525878906,37.099998474121094,1021.4000244140625,10.0,3.0,12.0,34.0,0.0,0,0,0,0,0,0,2006-05-22,0
8321,725305,55.70000076293945,48.0,1016.0999755859375,8.800000190734863,10.399999618530273,18.100000381469727,48.900001525878906,0.0,0,0,0,0,0,0,2007-05-02,0
16358,725317,36.0,29.0,1020.5,8.800000190734863,5.599999904632568,13.0,30.200000762939453,0.009999999776482582,0,0,0,0,0,0,2010-02-20,0
3396,725316,74.4000015258789,61.099998474121094,1016.5,9.800000190734863,3.0999999046325684,8.0,60.099998474121094,0.0,0,0,0,0,0,0,2005-07-06,0
15892,725320,35.099998474121094,25.600000381469727,1015.2000122070312,9.899999618530273,3.0999999046325684,6.0,25.200000762939453,0.0,0,0,0,0,0,0,2009-12-18,0
3281,725314,71.5,57.900001525878906,1021.0,9.600000381469727,2.200000047683716,8.899999618530273,57.20000076293945,0.0,0,0,0,0,0,0,2005-06-20,0
8851,725300,78.69999694824219,62.20000076293945,1013.0999755859375,8.699999809265137,6.5,14.0,71.5999984741211,0.0,0,0,0,0,0,0,2007-07-05,0
4611,725327,36.099998474121094,31.799999237060547,1014.9000244140625,9.0,6.099999904632568,9.899999618530273,30.0,0.0,0,0,0,0,0,0,2006-01-09,0
13873,725300,40.099998474121094,23.799999237060547,1027.5,10.0,6.900000095367432,12.0,30.0,0.0,0,0,0,0,0,0,2009-04-12,0
1481,725314,43.0,31.600000381469727,1022.2999877929688,9.800000190734863,13.699999809265137,19.0,37.0,0.0,0,0,0,0,0,0,2008-03-22,1
12357,725314,61.29999923706055,51.0,1017.0999755859375,9.600000381469727,8.300000190734863,14.0,55.0,0.25999999046325684,0,0,0,0,0,0,2008-09-30,0
3917,725327,66.0,57.599998474121094,1020.0999755859375,9.899999618530273,6.0,8.899999618530273,60.099998474121094,0.0,0,0,0,0,0,0,2005-09-24,0
11301,725315,53.79999923706055,44.400001525878906,1004.9000244140625,9.699999809265137,7.199999809265137,14.0,44.599998474121094,0.15000000596046448,0,0,0,0,0,0,2008-05-20,0
9258,725305,68.9000015258789,56.400001525878906,1018.4000244140625,8.899999618530273,1.100000023841858,5.099999904632568,57.0,0.009999999776482582,0,0,0,0,0,0,2007-08-26,0
14586,725300,68.0,58.400001525878906,1013.5,6.5,2.700000047683716,8.899999618530273,57.0,0.05000000074505806,0,0,0,0,0,0,2009-07-05,0
3881,725300,63.79999923706055,53.599998474121094,1019.0,9.699999809265137,4.0,8.899999618530273,51.79999923706055,0.0,1,1,1,1,1,1,2005-09-17,0
9675,725330,62.0,55.20000076293945,1015.2000122070312,6.5,5.0,8.899999618530273,50.0,0.0,1,1,1,1,1,1,2007-10-17,0
11872,725327,75.0999984741211,64.5999984741211,1012.7000122070312,6.699999809265137,3.700000047683716,11.100000381469727,60.099998474121094,0.0,1,1,1,1,1,1,2008-07-29,0
2031,725315,38.599998474121094,34.0,999.0,8.0,18.100000381469727,25.100000381469727,24.799999237060547,1.1399999856948853,1,1,1,1,1,1,2009-12-25,1
9332,725316,77.5,66.80000305175781,1015.2999877929688,9.5,9.600000381469727,22.899999618530273,73.0,0.15000000596046448,0,0,0,0,0,0,2007-09-06,0
15788,725315,23.5,16.0,1023.2000122070312,9.699999809265137,7.5,13.0,17.600000381469727,0.0,0,0,0,0,0,0,2009-12-04,0
750,725327,27.399999618530273,23.200000762939453,1020.4000244140625,7.400000095367432,10.199999809265137,16.899999618530273,26.600000381469727,0.0,0,0,0,0,0,0,2005-12-14,1
11433,725330,81.4000015258789,66.0999984741211,1012.9000244140625,10.0,14.0,26.0,68.0,0.0,0,0,0,0,0,0,2008-06-06,0
7637,725316,14.199999809265137,-2.700000047683716,1018.0999755859375,9.600000381469727,12.800000190734863,22.0,10.399999618530273,0.0,0,0,0,0,0,0,2007-02-03,0
7673,725300,3.0999999046325684,-9.100000381469727,1026.9000244140625,10.0,11.0,14.0,-4.0,0.0,0,0,0,0,0,0,2007-02-08,0
6338,725315,69.0999984741211,61.20000076293945,1019.7999877929688,10.0,4.5,6.0,57.20000076293945,0.0,0,0,0,0,0,0,2006-08-17,0
10170,725314,33.0,19.299999237060547,1021.5,10.0,6.699999809265137,12.0,26.100000381469727,0.0,0,0,0,0,0,0,2007-12-24,0
3578,725317,77.69999694824219,66.4000015258789,1017.9000244140625,5.199999809265137,3.799999952316284,6.0,68.0,0.0,0,0,0,0,0,0,2005-08-02,0
13885,725316,46.0,40.599998474121094,1010.0,6.199999809265137,11.899999618530273,20.0,41.0,0.47999998927116394,0,0,0,0,0,0,2009-04-13,0
1341,725330,29.899999618530273,23.600000381469727,1020.7000122070312,9.699999809265137,1.7000000476837158,7.0,21.0,0.0,0,0,0,0,0,0,2007-12-26,1
10353,725330,31.5,26.200000762939453,1016.7000122070312,6.599999904632568,7.0,15.0,28.399999618530273,0.029999999329447746,0,0,0,0,0,0,2008-01-17,0
8034,725320,61.29999923706055,53.70000076293945,1017.5999755859375,6.599999904632568,8.800000190734863,14.0,53.099998474121094,0.0,0,0,0,0,0,0,2007-03-28,0
6408,725315,74.0999984741211,70.5999984741211,1013.7999877929688,5.800000190734863,3.799999952316284,7.0,68.0,0.07999999821186066,0,0,0,0,0,0,2006-08-27,0
5875,725317,79.5999984741211,60.099998474121094,1015.4000244140625,10.0,9.0,15.0,68.0,0.0,0,0,0,0,0,0,2006-06-17,0
4261,725316,42.0,33.099998474121094,1024.4000244140625,9.300000190734863,8.199999809265137,16.899999618530273,32.0,0.0,0,0,0,0,0,0,2005-11-14,0
8096,725317,37.0,28.5,1019.4000244140625,9.800000190734863,20.600000381469727,27.0,30.0,0.0,0,0,0,0,0,0,2007-04-04,0
2845,725300,51.70000076293945,25.799999237060547,1001.4000244140625,9.899999618530273,11.100000381469727,19.0,33.099998474121094,0.0,0,0,0,0,0,0,2005-04-25,0
6087,725315,77.5999984741211,72.0,1013.0999755859375,7.099999904632568,7.400000095367432,11.100000381469727,71.0999984741211,0.0,0,0,0,0,0,0,2006-07-14,0
2656,725317,49.0,39.400001525878906,1016.2999877929688,10.0,5.199999809265137,8.899999618530273,41.0,0.0,0,0,0,0,0,0,2005-04-01,0
